CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
15505.0,53,5,3610.96,58,2.391476111522493,42315.504974972704
15506.0,23,3,979.26,26,3.117245866004372,14061.820893381919
15507.0,172,1,492.36,173,0.2010001955298437,584.2770724888907
15508.0,189,6,1000.27,195,0.9009005439214078,4880.020673986718
15510.0,331,1,250.0,332,0.10546621663742224,162.32184168797735
15511.0,12,5,909.23,17,6.167531356483127,23625.80509233963
15512.0,156,2,121.0,158,0.3960345847611785,277.5309493652269
15513.0,33,19,14758.220000000001,52,0.09859033343674747,6694.392071291065
15514.0,12,11,4139.46,23,0.3564705223430944,6208.238088532251
15516.0,45,3,62.43,48,1.7911420983157516,582.2139375537955
15517.0,233,1,267.03,234,0.14916126468618607,242.0473734448439
15518.0,64,8,1942.45,72,2.9912600141107255,28566.907703078185
15520.0,2,1,343.5,3,7.293543025482652,10108.1482432876
15521.0,40,8,3000.2,48,4.14445003618678,58309.07911477952
15522.0,33,2,398.84,35,1.6763539428807261,3313.673199995693
15523.0,84,1,412.01000000000005,85,0.403217319071311,947.1475477759653
15524.0,25,1,440.0,26,1.2440496192207116,2803.026956438701
15525.0,2,3,825.92,5,7.445754187363267,23196.061093235345
15526.0,33,2,148.44,35,1.6763539428807261,1260.0321591660738
15527.0,19,8,2429.78,27,5.090476124098813,53893.30174359896
15528.0,254,1,229.33,255,0.13699829654427567,192.64586912677095
15529.0,23,11,3995.23,34,2.900704183319075,51339.644898736435
15530.0,22,4,1502.35,26,3.9767024132543276,26950.529255997513
15531.0,8,2,2007.44,10,4.961592896153162,41948.98130410583
15532.0,25,4,1580.93,29,3.627366465134454,26226.782289120914
15533.0,19,3,807.57,22,3.6013636622966345,13129.257693733409
15535.0,173,4,536.4,177,0.6721303495603695,1971.2939953947828
15537.0,163,1,110.92,164,0.2118645263322494,148.25675684497466
15539.0,7,1,538.46,8,3.4966474624761474,8365.485926553209
15540.0,11,1,213.3,12,2.485423372655697,2543.5191944611984
15541.0,114,1,85.13000000000001,115,0.30022530446266615,162.49449726624118
15543.0,288,1,127.86,289,0.1210213087960144,98.519284137169
15544.0,9,9,3546.71,18,0.7758173992827357,11304.59726510839
15545.0,54,2,292.71999999999997,56,1.0794268562194875,1652.0965015894128
15547.0,7,14,4954.84,21,0.00020288880584600052,4.143183521778274
15549.0,77,3,1693.26,80,1.106768646322825,9744.880711180134
15550.0,4,4,575.63,8,6.691759159253607,15019.34746033858
15551.0,37,1,436.06,38,0.8728853769487301,2027.396473262817
15552.0,217,1,90.12,218,0.15998329187637048,93.82372639889965
15553.0,60,1,437.23,61,0.5558454503279164,1350.0916159357498
15554.0,278,1,217.2,279,0.12531980777631863,167.77129673443142
15555.0,12,16,4805.17,28,0.001055130431642125,21.616216719582788
15556.0,24,1,279.77,25,1.2898468634334637,1864.3160667156164
15557.0,29,1,473.65000000000003,30,1.0894649787291342,2678.6996452644776
15561.0,12,4,800.59,16,5.767499661018901,19595.945266533676
15562.0,352,1,134.55,353,0.09923705827550834,85.14763943178423
15563.0,22,4,1400.44,26,3.9767024132543276,25125.530024105767
15565.0,50,2,173.16,52,1.157895799691827,1053.372660017879
15567.0,19,1,186.01,20,1.5813722831332238,1508.9092481042787
15568.0,3,3,758.29,6,8.055864640995978,23509.535505128206
15569.0,104,5,1375.71,109,1.325799058141521,9517.279033178878
15570.0,7,12,4165.52,19,0.00472230607491642,80.44672088111528
15571.0,12,4,650.4300000000001,16,5.767499661018901,15932.384356620649
15572.0,5,7,2552.86,12,0.8788749791872619,8860.517790637432
15573.0,32,2,607.45,34,1.7217630092302416,5143.950113565195
15574.0,178,4,702.25,182,0.6541120741858212,2512.9811421344193
15576.0,38,1,940.6700000000001,39,0.8517386298999087,4224.892050396974
15577.0,151,3,258.88,154,0.5877989882091893,840.7214328250707
15578.0,162,1,127.1,163,0.21314462917930646,168.99985165727458
15579.0,69,2,348.6,71,0.8607896870956633,1598.7485317305432
15581.0,121,13,3679.9700000000003,134,2.6282415794473417,49821.41525628338
15582.0,25,3,682.9100000000001,28,2.920739465226236,9286.981367710525
15584.0,24,4,725.11,28,3.737008248062304,12361.959126575231
15585.0,177,1,455.3,178,0.19543268450121642,526.8524911726519
15587.0,50,4,913.6800000000001,54,2.084557223227263,9388.535513645196
15589.0,256,3,478.53000000000003,259,0.3530094205939827,953.1795810439585
15592.0,47,1,388.58,48,0.6993535463922076,1483.5907914521413
15593.0,71,1,199.8,72,0.4736543162781962,547.1752455016548
15594.0,16,5,1771.78,21,5.495358049385631,42117.32779738448
15596.0,101,5,1406.59,106,1.3615387506616579,9969.055108567487
15597.0,35,1,324.57,36,0.9185055957868972,1592.1251537037715
15598.0,53,1,240.68,54,0.6248762087954032,842.7881076734243
15599.0,27,2,761.74,29,1.9917028884217916,7314.477999008365
15601.0,11,14,6776.56,25,0.007169736373776527,204.89600163813154
15602.0,8,9,1297.8700000000001,17,0.4945859964588994,2619.19843999645
15603.0,79,1,48.480000000000004,80,0.42767635901580164,139.43075268656125
15604.0,52,1,216.39,53,0.6361654682983543,773.7718566823181
15605.0,36,5,1198.23,41,3.257919358921476,18395.22677398518
15606.0,61,9,2920.16,70,3.371481276690829,48030.77283040832
15607.0,337,1,104.76,338,0.10360806045066714,70.5501357606874
15608.0,28,4,1093.68,32,3.3331478628381084,16890.62015285982
15609.0,184,1,298.48,185,0.18813708995662337,336.9291635845135
15610.0,52,1,112.46000000000001,53,0.6361654682983543,419.1647734475874
15611.0,10,13,1591.45,23,0.013273089162694969,88.35737909971692
15612.0,36,2,195.15,38,1.5534869152917616,1536.5770484438701
15615.0,10,23,10399.74,33,2.0407653501624723e-09,9.161857554494313e-05
15618.0,33,4,776.851,37,2.934899424936834,10764.049089392915
15619.0,11,1,336.40000000000003,12,2.485423372655697,3943.250834302977
15620.0,57,3,1553.18,60,1.453911726771056,11428.30333591528
15621.0,4,4,1293.03,8,6.691759159253607,33653.66653606087
15622.0,43,9,3709.56,52,4.201588329772358,73441.3204417387
15623.0,141,1,301.03,142,0.24412081234918867,435.59249085877906
15624.0,117,4,588.13,121,0.9720188917369298,3043.803636842331
15625.0,104,4,1534.26,108,1.084330313363733,8754.730215444128
15626.0,75,2,675.8,77,0.7963010114585909,2866.3956489192283
15628.0,5,9,2870.2400000000002,14,0.05815996184637259,664.1299483116953
15630.0,45,2,1186.35,47,1.2736743875034313,7662.900152380698
15632.0,16,8,3285.31,24,4.72172965936471,66541.81918728496
15634.0,17,1,243.55,18,1.7389593722867425,2119.5123480566554
15636.0,90,2,724.76,92,0.6707143082845071,2624.753741618748
15637.0,53,1,223.36,54,0.6248762087954032,784.6487902569202
15639.0,134,1,425.32,135,0.25654963362652833,638.8505825215949
15640.0,4,15,12515.66,19,1.390910926269405e-07,0.0070653504528944795
15641.0,105,4,1887.2,109,1.0747777083720211,10678.426003457651
15643.0,192,3,664.0,195,0.4666092758706646,1721.1456313145093
15644.0,166,4,813.0,170,0.6990905998742338,3094.839132265254
15645.0,19,1,612.01,20,1.5813722831332238,4781.7831527693625
15646.0,158,3,447.64000000000004,161,0.5628397110648236,1388.0111898880486
15648.0,204,2,657.35,206,0.3051692600165096,1137.7550661537148
15649.0,336,2,816.0,338,0.18712090681320248,881.0780499098727
15651.0,37,3,646.3,40,2.118907724233484,6654.84008314894
15652.0,91,1,337.74,92,0.37332949601407694,726.5435286965868
15653.0,93,2,877.4399999999999,95,0.6502088533346055,3084.155895149977
15654.0,9,2,922.53,11,4.599429521769611,18137.176376651085
15655.0,243,1,560.67,244,0.14311091815094776,478.7087000051091
15656.0,45,4,748.5,49,2.2789886948057885,8323.5012595238
15657.0,23,1,30.0,24,1.3391678033632672,268.23184821602615
15658.0,190,5,1024.1000000000001,195,0.7563520982600997,4218.1345151425985
15659.0,44,1,306.45,45,0.7436898356219643,1245.5945620475422
15660.0,25,9,1600.86,34,4.831453004186005,34557.33045088838
15661.0,317,2,309.8,319,0.19815359730450802,357.2346273858909
15663.0,106,1,138.14,107,0.3221662738824297,270.01057991318174
15664.0,51,1,386.43,52,0.6478709725739733,1376.603269242044
15665.0,168,2,2242.01,170,0.3685954412452041,4617.674829466625
15667.0,40,1,301.32,41,0.8123853229852841,1327.0638415157543
15668.0,218,1,76.32000000000001,219,0.15926111014329672,80.58976726629686
15669.0,40,4,684.34,44,2.5132337281969184,8292.147830380718
15670.0,297,1,173.05,298,0.11739725177457452,126.91874497449714
15671.0,19,7,2657.13,26,5.466463296575541,63385.82128149406
15673.0,88,4,2881.02,92,1.2640899516246673,18890.5016257255
15674.0,73,5,2446.6,78,1.81890178255172,22501.12316983882
15675.0,81,3,323.69,84,1.0563376922034111,1801.0611695824145
15676.0,19,3,3435.76,22,3.6013636622966345,55675.192333877574
15677.0,49,1,657.23,50,0.6726265092178579,2396.3380929175814
15678.0,53,1,352.7,54,0.6248762087954032,1218.8138777078816
15679.0,24,4,781.28,28,3.737008248062304,13316.148869595101
15680.0,9,3,1333.68,12,5.837169292556679,32480.896444045968
15681.0,25,5,1426.16,30,4.232401664291016,27349.95522543123
15683.0,117,1,193.75,118,0.2927490965093846,339.11351101619493
15687.0,9,9,2993.1,18,0.7758173992827357,9540.6240310744
15689.0,120,2,254.1,122,0.5099288459329023,723.026465400072
15690.0,4,2,239.76,6,7.200379300278777,6973.378356052248
15691.0,252,1,136.8,253,0.1380705347055096,119.18209151220327
15692.0,28,1,191.04,29,1.1243759825533848,1146.351856835084
15694.0,1,14,6479.4,15,1.5104230747691664e-12,3.86219277120257e-08
15695.0,267,2,409.98,269,0.23454619654374553,554.0253673612847
15696.0,33,8,2736.46,41,4.60030838221986,57890.99400779169
15699.0,18,1,309.65,19,1.656393278322507,2560.3427071553106
15700.0,172,2,696.68,174,0.3602751523100399,1411.3876574108394
15701.0,2,4,1542.14,6,3.519758578058549,20430.19390817539
15703.0,265,1,211.5,266,0.13138650774675203,171.23997103571162
15704.0,140,4,2293.62,144,0.8214808511522717,10127.095955922086
15705.0,201,1,143.1,202,0.17249879349397765,154.05079063733862
15706.0,64,4,1060.56,68,1.682384490334007,9007.752652036852
15707.0,35,4,945.58,39,2.8007637131751615,12575.025596931668
15708.0,41,7,3364.2400000000002,48,3.767926485390603,59794.90693007225
15709.0,284,1,133.25,285,0.12270482738196639,103.7421521772208
15712.0,9,5,1072.3600000000001,14,6.48541138198892,28567.759236858496
15713.0,143,2,356.7,145,0.4307767901993479,861.5335804047661
15714.0,12,2,330.88,14,3.7729744798101157,5554.267666725078
15716.0,146,4,1118.81,150,0.7895809032916904,4767.047336999007
15717.0,234,1,150.3,235,0.14853330260332914,139.63150614182243
15719.0,33,13,5045.61,46,2.770232848345217,64006.495041483955
15720.0,24,1,598.73,25,1.2898468634334637,3913.669643191593
15721.0,12,1,507.08,13,2.3188750016716857,5542.474945896978
15722.0,36,5,2222.56,41,3.257919358921476,34093.51409258621
15723.0,365,1,203.1,366,0.09573667320558553,121.10016962992532
15724.0,201,2,218.25,203,0.30960875743764216,389.03262453997826
15725.0,15,1,415.25,16,1.9318361368318397,3892.6806633787155
15727.0,17,7,5178.96,24,5.5264792592737555,123561.92337758685
15729.0,213,1,85.0,214,0.16293873502987716,90.62831905672601
15730.0,66,3,1120.88,69,1.2740618991810093,7333.021697447975
15732.0,212,2,294.12,214,0.29393022438502464,495.91496919495
15733.0,283,1,162.3,284,0.12313305177665765,125.14540346315584
15734.0,115,2,1339.45,117,0.5311472155229932,3894.8009440023056
15737.0,15,8,1205.1200000000001,23,4.499563931398603,23146.21158801169
15738.0,19,16,4812.42,35,0.034702890827555476,733.3914567227282
15739.0,66,1,449.12,67,0.5077794022808134,1275.4620489936729
15740.0,49,1,154.88,50,0.6726265092178579,593.2182932847682
15743.0,16,4,784.46,20,4.907605022177819,16817.278771612862
15744.0,78,1,34.8,79,0.4329289759279253,108.249759510274
15745.0,19,4,1094.59,23,4.39673420033489,21385.44066948229
15746.0,134,1,196.88,135,0.25654963362652833,303.9059409171476
15747.0,13,3,974.04,16,4.687676648788132,19778.268797380115
15748.0,40,1,149.31,41,0.8123853229852841,679.9033392345938
15749.0,235,3,44534.3,238,0.3836569379051375,95363.6972039626
15750.0,3,8,2465.48,11,0.023733114148482354,227.16547039482168
15752.0,40,7,2637.38,47,3.832085203852812,47558.43617018331
15753.0,305,1,79.2,306,0.11435337152789002,60.42343562653605
15754.0,51,3,458.57,54,1.604987259272103,3704.3101519426864
15755.0,10,6,2364.25,16,5.732138802628455,55968.87253930525
15756.0,61,4,532.96,65,1.7549565086990802,4711.644191912911
15757.0,66,2,714.42,68,0.8971221582400044,3376.3556094279543
15758.0,25,1,205.25,26,1.2440496192207116,1342.050288785277
15759.0,218,3,253.04,221,0.4126597276895205,588.678249688533
15762.0,65,2,583.75,67,0.9099252840736408,2799.0359937323974
15763.0,32,2,1086.92,34,1.7217630092302416,9169.720297650769
15764.0,88,6,3279.97,94,1.8099648061549756,30322.41329029586
15766.0,64,1,315.06,65,0.522849054452768,927.9859462065159
15768.0,116,3,621.8299999999999,119,0.7552795177024073,2530.610553806301
15769.0,7,26,56252.72,33,1.0204550471936079e-14,2.4715585880573608e-09
15773.0,6,1,635.6800000000001,7,3.896815965869176,10803.68037862097
15774.0,69,1,270.8,70,0.48673806058817853,750.6479680668015
15775.0,245,1,104.9,246,0.14195928196965651,95.89407863962096
15776.0,133,1,241.62,134,0.2584292874197725,372.0709897187089
15777.0,241,4,1047.11,245,0.4889564098043453,2842.9954379898013
15780.0,184,3,475.28000000000003,187,0.4861666539703554,1283.3568815053827
15781.0,25,3,345.46,28,2.920739465226236,4721.112678563156
15782.0,10,3,2614.7400000000002,13,5.504616643555869,60584.93151130579
15783.0,11,1,246.3,12,2.485423372655697,2918.7518842644367
15785.0,33,5,2328.9700000000003,38,3.478354792737278,37789.2451617062
15786.0,46,3,4932.2,49,1.7571713840732839,42878.40866792019
15787.0,26,3,948.05,29,2.8314710865619097,12534.844998270688
15789.0,358,1,351.3,359,0.09759021543428407,209.04021416850264
15790.0,10,1,220.85,11,2.678200879383775,2803.954579137047
15791.0,44,2,1612.69,46,1.2996726356149777,10593.730662589101
15793.0,15,3,965.61,18,4.260934042882988,18092.938274152373
15795.0,150,1,610.01,151,0.22980716146814417,819.3116733363354
15796.0,1,8,2711.56,9,9.188028034391335e-05,0.9444786770948508
15797.0,113,4,2207.4,117,1.0040167912104294,11731.58714410576
15799.0,76,3,884.14,79,1.1201384370765857,5153.609107198359
15800.0,107,2,699.08,109,0.5690340047300089,2175.0308858169346
15801.0,46,3,1063.95,49,1.7571713840732839,9273.119330728176
15802.0,143,1,451.42,144,0.2407879623400571,637.5644354504309
15803.0,51,1,415.82000000000005,52,0.6478709725739733,1478.5595204200858
15804.0,1,13,4206.39,14,3.754098871573017e-11,6.193593702111214e-07
15805.0,23,17,5528.4800000000005,40,0.048712322308693864,1201.465770030818
15806.0,46,3,784.58,49,1.7571713840732839,6846.1020277794705
15807.0,50,3,903.9,53,1.6332760430624953,7388.427766397046
15808.0,306,4,3734.9700000000003,310,0.3879073257301808,8115.7073539326575
15809.0,36,5,515.77,41,3.257919358921476,7936.240740722022
15810.0,79,4,1391.98,83,1.3940816896162875,9981.786103137236
15811.0,22,6,2218.62,28,5.048882986215952,49765.091467669015
15812.0,107,5,1801.14,112,1.2918853237191255,12165.221900929671
15813.0,208,2,1303.9099999999999,210,0.29944430020432833,2207.8007051221466
15814.0,17,4,1945.33,21,4.725809779331755,40333.467795288554
15815.0,64,5,2100.6,69,2.038745368793781,21388.947173160275
15819.0,49,4,1905.45,53,2.1207513395967483,19849.27324560027
15820.0,320,1,206.98,321,0.10905183965802709,139.9875255013976
15821.0,44,2,570.96,46,1.2996726356149777,3772.6005970307015
15822.0,3,2,885.47,5,8.052167560362564,27787.21971589453
15823.0,372,1,15.0,373,0.09395223144728702,14.140545906887798
15825.0,172,1,532.94,173,0.2010001955298437,631.4375334429712
15826.0,56,3,1654.31,59,1.477082579520545,12343.779325799494
15827.0,73,14,1836.0900000000001,87,3.675748448717138,33262.46909318761
15829.0,99,2,636.14,101,0.6127451810791277,2121.3681035324603
15830.0,38,1,576.0,39,0.8517386298999087,2604.9207066078343
15831.0,58,3,801.76,61,1.4314572599963409,5830.006554203253
15832.0,254,1,836.79,255,0.13699829654427567,680.8163446293506
15834.0,70,4,2233.75,74,1.5538567493889048,17647.60705316846
15835.0,44,4,954.09,48,2.322293420978173,10778.094471630291
15836.0,50,1,137.37,51,0.6600162186641043,521.3260314582053
15837.0,65,1,391.98,66,0.5152039091813642,1131.87791961387
15838.0,11,19,33643.08,30,5.992717560498523e-06,0.8632872227514184
15839.0,33,3,1048.49,36,2.332348397345691,11715.313229071871
15840.0,59,2,355.56,61,0.9951512201439543,1859.2693472683743
15841.0,73,4,1224.06,77,1.4966811891735599,9359.586026736255
15843.0,304,1,118.95000000000002,305,0.11472519572165889,87.50804263877336
15844.0,46,1,130.73999999999998,47,0.7135316300162484,534.4320033527008
15845.0,18,8,3711.77,26,5.009327552209627,80599.90897341509
15847.0,38,2,389.27,40,1.4811441181524325,2900.594921626938
15850.0,19,2,238.85,21,2.6604395987340035,2991.045274731523
15852.0,187,2,160.71,189,0.3321591357987442,308.84870233887165
15853.0,52,1,110.8,53,0.6361654682983543,413.50088661828255
15854.0,4,12,2974.65,16,7.342740397895273e-05,0.8737439280655298
15855.0,137,5,712.24,142,1.0286797452688012,3909.5691430010684
15856.0,4,27,16387.57,31,9.815167874929668e-21,6.863025449277414e-16
15857.0,19,1,297.0,20,1.5813722831332238,2361.623507913616
15858.0,16,5,1438.85,21,5.495358049385631,34212.455738628654
15860.0,41,8,977.21,49,4.083049998965587,18774.694457751066
15861.0,12,8,3165.36,20,3.4419713882208716,45629.05975587822
15862.0,8,4,832.88,12,6.791437886068441,23138.44933433875
15863.0,26,2,68.84,28,2.0562296484291633,725.9864284545272
15864.0,22,6,1936.3200000000002,28,5.048882986215952,43437.857545096274
15865.0,41,3,895.13,44,1.9412756364073704,8523.12384508673
15866.0,101,1,230.53,102,0.33758692947882946,457.6126930194936
15867.0,5,15,3812.64,20,1.4027904498631784e-06,0.021855259573015123
15869.0,277,2,149.64,279,0.22623603848869075,199.56440962156248
15870.0,33,1,354.09000000000003,34,0.9691772637311606,1817.59181282118
15872.0,15,2,360.93,17,3.198975090339286,5256.360517810697
15874.0,64,7,4405.88,71,2.696174435341148,58602.54389499955
15877.0,2,2,493.28,4,8.970419910260652,16923.361393949814
15880.0,369,1,343.28000000000003,370,0.09470878077271291,198.51274207674467
15881.0,312,5,501.39000000000004,317,0.4699281294698358,1318.242769582309
15882.0,199,4,516.36,203,0.5879174810362472,1673.5083724403503
15883.0,2,2,396.48,4,8.970419910260652,13636.978075767058
15885.0,93,3,379.35,96,0.9293170824638058,1875.0369401239639
15886.0,60,1,181.09,61,0.5558454503279164,577.5350259071128
15888.0,81,1,168.31,82,0.4175447779995905,413.92094506203273
15889.0,157,2,446.87,159,0.3935928661979563,988.3998112906093
15891.0,227,1,524.52,228,0.15304345976202338,478.4229703032023
15894.0,253,2,263.55,255,0.24726181038698172,377.29960400577636
15895.0,150,1,179.17,151,0.22980716146814417,250.33724337022363
15897.0,194,2,222.05,196,0.3204876725067254,408.8829657043807
15898.0,1,5,1388.88,6,0.13875163250144462,715.68570946508
15899.0,369,1,56.25,370,0.09470878077271291,37.405016320361966
15900.0,24,1,351.11,25,1.2898468634334637,2322.683523907102
15901.0,17,3,363.88,20,3.9039092058429063,6368.749912174266
15903.0,10,7,5126.76,17,4.204096600026255,88943.06729833302
15904.0,8,1,164.68,9,3.172356459808668,2454.9718496711075
15906.0,20,7,1567.69,27,5.410286530128339,37210.7372571902
15907.0,4,3,967.45,7,7.891706427742261,29870.47459393619
15909.0,174,1,191.94,175,0.19873554542864122,232.6056107347925
15910.0,1,8,1232.18,9,9.188028034391335e-05,0.4294342398641723
15912.0,178,2,264.62,180,0.34847612904513164,525.6987150245919
15916.0,16,8,1528.09,24,4.72172965936471,30964.53559207914
15917.0,248,1,123.1,249,0.1402661700073483,109.75131859246798
15918.0,191,2,334.23,193,0.3253877333524915,619.6134685759998
15919.0,20,2,639.89,22,2.5531301552805843,7630.606988460256
15920.0,154,4,167.5,158,0.750711918546343,689.8650406142444
15921.0,173,1,336.03000000000003,174,0.19986145394881938,400.4143402211535
15922.0,373,1,369.5,374,0.09370272732407899,211.01799222454233
15923.0,373,1,127.08,374,0.09370272732407899,76.36095423679016
15925.0,194,1,207.15,195,0.17861202196307602,225.76345329391359
15930.0,67,1,426.63,68,0.5005661073141234,1197.1593021500676
15932.0,4,8,2495.87,12,0.09225446179962893,903.4579071760103
15933.0,21,3,1107.46,24,3.341972008558783,16872.64079650384
15935.0,239,2,416.86,241,0.261435395065912,625.1020411174712
15937.0,64,1,145.35,65,0.522849054452768,444.0773106526551
15938.0,112,5,404.58,117,1.23905614682425,2640.827363373126
15939.0,90,15,6115.01,105,3.416838759745604,104807.59385430183
15940.0,311,1,35.8,312,0.11217207814533212,30.574863343356636
15942.0,134,1,337.44,135,0.25654963362652833,509.99865158043383
15944.0,277,1,325.1,278,0.1257665135528371,248.1660582218293
15945.0,365,1,181.0,366,0.09573667320558553,108.56420718383367
15947.0,83,1,1708.24,84,0.40788252768705135,3895.1358083662894
15948.0,8,2,955.24,10,4.961592896153162,20018.17497513225
15949.0,17,2,364.72,19,2.9048085014106513,4889.499924886227
15950.0,32,4,1765.51,36,3.006848560156511,24932.926613441905
15951.0,9,2,708.22,11,4.599429521769611,13947.3826231475
15952.0,34,4,806.57,38,2.8662784450770804,10948.323073144817
15953.0,15,8,1659.3799999999999,23,4.499563931398603,31861.59097768131
15955.0,24,14,4416.26,38,0.6568189413179745,12929.168334416121
15957.0,32,1,428.89,33,0.9966780203873729,2245.954992496245
15958.0,74,1,104.35,75,0.455297789308246,287.97977737163313
15963.0,20,2,470.76,22,2.5531301552805843,5629.996724472559
15965.0,17,4,845.64,21,4.725809779331755,17563.469349523555
15967.0,23,2,418.83,25,2.277755738265936,4544.425492877106
15969.0,3,3,666.1,6,8.055864640995978,20664.33202306797
15970.0,304,1,314.1,305,0.11472519572165889,219.5404945985932
15971.0,18,12,4199.85,30,0.8385538740376418,15297.25233597711
15973.0,367,1,307.82000000000005,368,0.09521995290938992,179.55033948671004
15974.0,39,7,3442.15,46,3.89812558154748,62966.72960724389
15975.0,84,1,371.01,85,0.403217319071311,855.2134382510064
15976.0,165,2,430.94,167,0.37509237771679493,911.1407092544057
15977.0,17,2,1054.73,19,2.9048085014106513,14009.972995091279
15978.0,77,1,1098.78,78,0.43831235037312194,2687.513826831504
15980.0,89,3,2398.86,92,0.9681192387732611,12215.107104215287
15981.0,25,8,3408.48,33,5.081396897675131,77459.41209764685
15983.0,22,4,1475.02,26,3.9767024132543276,26461.104969788103
15984.0,3,10,2837.67,13,0.0005049493068538292,5.62314401528227
15985.0,123,2,1142.42,125,0.4979929025767077,3130.0027390944356
15986.0,30,1,168.12,31,1.0566658580967319,961.4242290535207
15987.0,12,7,1451.28,19,4.980388945597838,30284.386746448385
15988.0,19,1,158.03,20,1.5813722831332238,1293.9444315490464
15990.0,44,2,792.11,46,1.2996726356149777,5220.665752107583
15992.0,4,1,41.989999999999995,5,5.067242196133223,1096.249784198358
15993.0,9,7,2797.57,16,3.6444555677790875,41755.17749199294
15994.0,55,1,427.07,56,0.6034605297095684,1422.4782452543288
15996.0,88,6,1060.68,94,1.8099648061549756,9816.519582394194
15998.0,37,5,3089.97,42,3.1903393981955164,46539.29306244006
16000.0,3,3,12393.7,6,8.055864640995978,382606.06492478895
16003.0,30,5,2735.37,35,3.729324060953211,47097.04186383743
16005.0,12,4,615.39,16,5.767499661018901,15077.488417067156
16006.0,211,1,101.4,212,0.16445779291388748,107.16273751158138
16007.0,48,4,1701.94,52,2.15822079295783,18007.542999921312
16008.0,24,3,478.78,27,3.0158049049961133,6707.2092078155565
16009.0,22,4,992.71,26,3.9767024132543276,17823.921380996937
16010.0,246,3,407.5,249,0.3669685871497617,843.3941021166934
16011.0,8,16,3362.71,24,2.5382223185703163e-05,0.35655827792580763
16012.0,35,3,1415.29,38,2.220508413913326,15137.81441382672
16013.0,4,47,37130.6,51,1.1981135576873983e-47,2.009902605642693e-42
16014.0,38,3,662.38,41,2.0715179719272956,6685.820145502751
16015.0,4,3,705.39,7,7.891706427742261,21808.113188328884
16016.0,3,8,1508.76,11,0.023733114148482354,139.06120118884067
16017.0,47,1,211.88,48,0.6993535463922076,826.5240704589604
16018.0,39,2,408.90000000000003,41,1.447449165531071,2983.550810371509
16019.0,47,9,3786.2400000000002,56,3.996876117502103,71944.43174583404
16020.0,17,3,851.01,20,3.9039092058429063,14814.273117883426
16022.0,260,1,628.28,261,0.1338792400172198,501.93644883650813
16023.0,46,3,719.81,49,1.7571713840732839,6283.414871993279
16024.0,12,1,251.24,13,2.3188750016716857,2802.2496998138217
16025.0,30,1,439.65999999999997,31,1.0566658580967319,2423.8848035905357
16026.0,43,1,236.09,44,0.7597481398600903,987.8693623099266
16027.0,92,6,934.62,98,1.7405610182669398,8352.43305407793
16029.0,39,63,81024.84,102,1.6869525196418848e-23,6.694780879182318e-18
16030.0,310,1,331.24,311,0.11252982924433225,226.83513731575758
16031.0,92,2,548.94,94,0.6569031427261472,1954.681177363725
16033.0,6,20,8816.4,26,4.0811195514684867e-10,1.509738420762051e-05
16034.0,196,3,437.7,199,0.4574091196681663,1116.361487305532
16036.0,87,2,758.92,89,0.6925564459505726,2829.8768526081167
16037.0,270,3,855.02,273,0.3351606952817805,1615.4722760796453
16038.0,8,3,471.78000000000003,11,6.205197097592207,12139.155621483309
16040.0,65,3,1313.55,68,1.2918154564318682,8697.199797728652
16041.0,31,3,3166.4,34,2.456054588772001,36924.058533704956
16042.0,22,5,1197.27,27,4.597159944821534,24611.573278726813
16043.0,38,4,773.99,42,2.6209088999095607,9722.977778555436
16045.0,120,4,1340.7,124,0.9493276397382324,6772.569811807675
16048.0,373,2,256.44,375,0.16881720577339998,254.03939257220802
16049.0,40,3,1111.79,43,1.9828296129574976,10776.806858049578
16050.0,174,1,137.9,175,0.19873554542864122,170.47961822443438
16052.0,54,1,362.06,55,0.6139813441833394,1230.3416036539138
16053.0,33,2,1511.95,35,1.6763539428807261,12442.78014471557
16054.0,145,1,783.9,146,0.23754491875780628,1082.5324101386757
16055.0,221,1,134.8,222,0.15713316798326732,133.20333877167516
16056.0,45,1,664.85,46,0.7282979055859394,2604.840764767352
16057.0,16,7,2263.12,23,5.517574783855656,53626.8011967843
16059.0,66,6,1459.8600000000001,72,2.317097941807957,16834.788399652112
16062.0,10,4,1153.62,14,6.275046826282997,30170.201622317345
16063.0,260,1,335.32,261,0.1338792400172198,271.69689209571055
16065.0,365,1,372.09,366,0.09573667320558553,216.9577394835465
16066.0,17,5,1521.87,22,5.330456793734259,35311.097684300985
16070.0,22,2,852.15,24,2.3626639663408193,9484.35821852812
16071.0,45,1,326.24,46,0.7282979055859394,1298.603024088839
16072.0,288,1,584.3199999999999,289,0.1210213087960144,423.7982985180165
16073.0,297,1,122.39999999999999,298,0.11739725177457452,91.87511583018915
16076.0,3,10,2234.73,13,0.0005049493068538292,4.4287918127245565
16078.0,284,1,79.2,285,0.12270482738196639,64.70547243307985
16079.0,17,3,1352.0,20,3.9039092058429063,23500.091422706024
16080.0,82,2,217.16,84,0.7323061453866213,866.815548628023
16081.0,56,5,2806.9,61,2.2838067527973083,31591.37916585845
16083.0,101,2,1317.62,103,0.601199237914006,4299.110419138526
16084.0,299,1,436.18,300,0.116621189153923,306.98789508174144
16085.0,23,5,981.51,28,4.469662124305736,19716.214892568132
16086.0,59,5,1121.39,64,2.1853471016221935,12153.164226071767
